__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_171.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_172.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_173.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_174.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_175.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_176.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_177.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_178.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_179.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_18.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_180.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_181.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_182.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_183.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_184.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_185.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_186.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_187.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_188.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_189.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_19.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_190.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_191.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_192.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_193.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_194.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_195.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_196.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_197.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_198.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_199.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_2.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_20.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_200.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_201.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_202.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_203.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_204.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_205.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_206.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_207.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_208.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_209.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_21.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_210.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_211.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_212.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_213.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_214.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_215.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_216.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_217.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_218.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_219.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_22.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_220.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_221.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_222.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_223.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_224.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_225.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_226.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_227.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_228.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_229.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_23.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_230.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_231.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_232.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_233.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_234.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_235.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_236.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_237.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_238.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_239.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_24.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_240.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_241.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_242.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_243.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_244.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_245.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_246.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_247.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_248.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_249.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_25.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_250.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_251.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_26.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_27.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_28.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_29.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_3.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_30.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_31.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_32.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_33.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_34.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_35.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_36.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_37.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_38.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_39.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_4.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_40.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_41.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_42.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_43.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_44.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_45.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_46.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_47.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_48.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_49.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_5.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_50.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_51.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_52.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_53.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_54.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_55.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_56.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_57.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_58.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_59.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_6.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_60.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_61.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_62.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_63.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_64.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_65.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_66.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_67.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_68.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_69.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_7.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_70.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_71.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_72.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_73.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_74.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_75.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_76.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_77.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_78.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_79.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_8.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_80.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_81.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_82.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_83.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_84.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_85.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_86.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_87.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_88.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_89.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_9.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_90.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_91.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_92.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_93.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_94.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_95.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_96.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_97.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_98.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_648_irrelevant_99.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_0.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_1.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_10.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_100.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_101.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_102.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_103.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_104.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_105.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_106.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_107.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_108.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_109.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_11.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_110.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_111.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_112.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_113.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_114.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_115.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_116.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_117.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_118.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_119.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_12.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_120.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_121.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_122.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_123.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_124.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_125.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_126.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_127.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_128.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_129.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_13.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_130.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_131.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_132.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_133.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_134.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_135.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_136.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_137.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_138.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_139.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_14.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_140.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_141.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_142.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_143.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_144.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_145.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_146.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_147.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_148.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_149.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_15.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_150.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_151.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_152.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_153.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_154.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_155.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_156.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_157.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_158.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_159.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_16.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_160.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_161.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_162.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_163.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_164.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_165.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_166.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_167.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_168.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_169.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_17.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_170.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_171.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_172.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_173.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_174.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_175.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_176.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/Rest/case_651_irrelevant_177.mp4 3
