__DATA_ROOT__/JIGSAWS/videos/Suturing_B002_capture1_95.93_97.87_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_B002_capture2_97.9_104.23_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_B002_capture1_97.9_104.23_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_B002_capture2_104.27_109.63_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_B002_capture1_104.27_109.63_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_B002_capture2_109.67_114.13_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Suturing_B002_capture1_109.67_114.13_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Suturing_I003_capture2_4.63_8.5_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Suturing_I003_capture1_4.63_8.5_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Suturing_I003_capture2_8.53_11.9_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Suturing_I003_capture1_8.53_11.9_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Suturing_I003_capture2_11.93_21.8_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_I003_capture1_11.93_21.8_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_I003_capture2_21.83_41.67_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_I003_capture1_21.83_41.67_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_I003_capture2_41.7_46.23_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_I003_capture1_41.7_46.23_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_I003_capture2_46.27_54.0_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_I003_capture1_46.27_54.0_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_I003_capture2_54.03_67.17_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_I003_capture1_54.03_67.17_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_I003_capture2_67.2_74.7_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_I003_capture1_67.2_74.7_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_I003_capture2_74.73_81.43_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_I003_capture1_74.73_81.43_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_I003_capture2_81.47_86.8_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_I003_capture1_81.47_86.8_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_I003_capture2_86.83_95.53_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_I003_capture1_86.83_95.53_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_I003_capture2_95.57_111.53_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_I003_capture1_95.57_111.53_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_I003_capture2_111.57_118.77_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_I003_capture1_111.57_118.77_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_I003_capture2_118.8_122.5_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_I003_capture1_118.8_122.5_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_I003_capture2_122.53_126.43_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_I003_capture1_122.53_126.43_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_I003_capture2_126.47_134.17_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_I003_capture1_126.47_134.17_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_I003_capture2_134.2_138.97_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_I003_capture1_134.2_138.97_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_I003_capture2_139.0_142.8_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Suturing_I003_capture1_139.0_142.8_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Suturing_H005_capture1_0.03_4.37_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Suturing_H005_capture2_0.03_4.37_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Suturing_H005_capture1_4.4_10.67_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_H005_capture2_4.4_10.67_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_H005_capture1_10.7_13.77_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_H005_capture2_10.7_13.77_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_H005_capture1_13.8_20.63_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_H005_capture2_13.8_20.63_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_H005_capture1_20.67_25.57_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_H005_capture2_20.67_25.57_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_H005_capture1_25.6_32.03_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_H005_capture2_25.6_32.03_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_H005_capture1_32.07_37.6_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_H005_capture2_32.07_37.6_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_H005_capture1_37.63_47.63_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_H005_capture2_37.63_47.63_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_H005_capture1_47.67_55.57_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_H005_capture2_47.67_55.57_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_H005_capture1_55.6_60.93_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_H005_capture2_55.6_60.93_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_H005_capture1_60.97_64.43_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_H005_capture2_60.97_64.43_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_H005_capture1_64.47_76.27_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_H005_capture2_64.47_76.27_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_H005_capture1_76.3_81.77_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_H005_capture2_76.3_81.77_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_H005_capture1_81.8_87.47_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_H005_capture2_81.8_87.47_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_H005_capture1_87.5_91.27_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_H005_capture2_87.5_91.27_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_H005_capture1_91.3_99.93_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_H005_capture2_91.3_99.93_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_H005_capture1_99.97_104.23_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_H005_capture2_99.97_104.23_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_H005_capture1_104.27_109.3_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Suturing_H005_capture2_104.27_109.3_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Suturing_B004_capture1_0.03_1.53_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Suturing_B004_capture2_0.03_1.53_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Suturing_B004_capture1_1.57_3.43_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Suturing_B004_capture2_1.57_3.43_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Suturing_B004_capture1_3.47_4.27_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_B004_capture2_3.47_4.27_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_B004_capture1_4.3_23.2_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_B004_capture2_4.3_23.2_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_B004_capture1_23.23_29.2_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_B004_capture2_23.23_29.2_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_B004_capture1_29.23_33.83_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_B004_capture2_29.23_33.83_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_B004_capture1_33.87_47.23_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_B004_capture2_33.87_47.23_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_B004_capture1_47.27_53.43_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_B004_capture2_47.27_53.43_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_B004_capture1_53.47_57.4_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_B004_capture2_53.47_57.4_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_B004_capture1_57.43_59.97_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_B004_capture2_57.43_59.97_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_B004_capture1_60.0_72.87_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_B004_capture2_60.0_72.87_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_B004_capture1_72.9_77.53_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_B004_capture2_72.9_77.53_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_B004_capture1_77.57_80.97_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_B004_capture2_77.57_80.97_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_B004_capture1_81.0_85.47_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_B004_capture2_81.0_85.47_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_B004_capture1_85.5_95.33_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_B004_capture2_85.5_95.33_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_B004_capture1_95.37_102.3_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_B004_capture2_95.37_102.3_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_B004_capture1_102.33_108.57_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Suturing_B004_capture2_102.33_108.57_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture2_0.03_13.53_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture1_0.03_13.53_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture2_13.57_16.1_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture1_13.57_16.1_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture2_16.13_22.97_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture1_16.13_22.97_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture2_23.0_31.23_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture1_23.0_31.23_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture2_31.27_35.73_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture1_31.27_35.73_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture2_35.77_36.97_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture1_35.77_36.97_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture2_37.0_40.97_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture1_37.0_40.97_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture2_41.0_50.27_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture1_41.0_50.27_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture2_50.3_54.67_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture1_50.3_54.67_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture2_54.7_57.5_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture1_54.7_57.5_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture2_57.53_66.4_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture1_57.53_66.4_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture2_66.43_72.47_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture1_66.43_72.47_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture2_72.5_74.3_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture1_72.5_74.3_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture2_74.33_90.17_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture1_74.33_90.17_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture2_90.2_94.33_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture1_90.2_94.33_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture2_94.37_101.77_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture1_94.37_101.77_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture2_126.37_127.9_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture1_126.37_127.9_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture2_127.93_147.37_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture1_127.93_147.37_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture2_147.4_151.13_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture1_147.4_151.13_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture2_151.17_160.67_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture1_151.17_160.67_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture2_160.7_165.8_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture1_160.7_165.8_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture2_165.83_172.0_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Suturing_G003_capture1_165.83_172.0_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Suturing_I001_capture2_0.03_1.0_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Suturing_I001_capture1_0.03_1.0_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Suturing_I001_capture2_1.03_5.47_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Suturing_I001_capture1_1.03_5.47_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Suturing_I001_capture2_5.5_11.93_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_I001_capture1_5.5_11.93_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_I001_capture2_11.97_16.93_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_I001_capture1_11.97_16.93_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_I001_capture2_16.97_29.2_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_I001_capture1_16.97_29.2_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_I001_capture2_29.23_34.87_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_I001_capture1_29.23_34.87_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_I001_capture2_34.9_39.8_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_I001_capture1_34.9_39.8_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_I001_capture2_39.83_45.03_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_I001_capture1_39.83_45.03_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_I001_capture2_45.07_54.03_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_I001_capture1_45.07_54.03_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_I001_capture2_54.07_60.27_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_I001_capture1_54.07_60.27_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_I001_capture2_60.3_67.23_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_I001_capture1_60.3_67.23_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_I001_capture2_67.27_70.97_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_I001_capture1_67.27_70.97_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_I001_capture2_71.0_83.57_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_I001_capture1_71.0_83.57_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_I001_capture2_83.6_88.07_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_I001_capture1_83.6_88.07_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_I001_capture2_88.1_96.83_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_I001_capture1_88.1_96.83_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_I001_capture2_112.37_116.93_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_I001_capture1_112.37_116.93_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_I001_capture2_116.97_127.1_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_I001_capture1_116.97_127.1_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_I001_capture2_127.13_134.2_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_I001_capture1_127.13_134.2_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_I001_capture2_134.23_143.67_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Suturing_I001_capture1_134.23_143.67_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Suturing_G002_capture1_0.03_3.13_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Suturing_G002_capture2_0.03_3.13_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Suturing_G002_capture1_3.17_6.27_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_G002_capture2_3.17_6.27_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_G002_capture1_6.3_7.97_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_G002_capture2_6.3_7.97_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_G002_capture1_8.0_15.97_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_G002_capture2_8.0_15.97_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_G002_capture1_16.0_23.23_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_G002_capture2_16.0_23.23_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_G002_capture1_23.27_27.2_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_G002_capture2_23.27_27.2_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_G002_capture1_27.23_30.17_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_G002_capture2_27.23_30.17_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_G002_capture1_30.2_42.9_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_G002_capture2_30.2_42.9_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_G002_capture1_42.93_48.8_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_G002_capture2_42.93_48.8_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_G002_capture1_48.83_52.73_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_G002_capture2_48.83_52.73_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_G002_capture1_52.77_54.23_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_G002_capture2_52.77_54.23_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_G002_capture1_54.27_62.97_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_G002_capture2_54.27_62.97_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_G002_capture1_63.0_67.63_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_G002_capture2_63.0_67.63_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_G002_capture1_67.67_72.83_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_G002_capture2_67.67_72.83_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_G002_capture1_72.87_74.4_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_G002_capture2_72.87_74.4_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_G002_capture1_74.43_82.07_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_G002_capture2_74.43_82.07_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_G002_capture1_82.1_89.0_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_G002_capture2_82.1_89.0_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_G002_capture1_89.03_100.33_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_G002_capture2_89.03_100.33_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_G002_capture1_100.37_105.3_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_G002_capture2_100.37_105.3_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_G002_capture1_105.33_112.63_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Suturing_G002_capture2_105.33_112.63_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Suturing_C005_capture2_0.8_1.87_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Suturing_C005_capture1_0.8_1.87_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Suturing_C005_capture2_1.9_4.63_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Suturing_C005_capture1_1.9_4.63_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Suturing_C005_capture2_4.67_7.13_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_C005_capture1_4.67_7.13_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_C005_capture2_7.17_9.97_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_C005_capture1_7.17_9.97_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_C005_capture2_10.0_13.03_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_C005_capture1_10.0_13.03_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_C005_capture2_13.07_16.4_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_C005_capture1_13.07_16.4_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_C005_capture2_16.43_19.0_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_C005_capture1_16.43_19.0_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_C005_capture2_19.03_22.53_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_C005_capture1_19.03_22.53_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_C005_capture2_22.57_28.6_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_C005_capture1_22.57_28.6_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_C005_capture2_28.63_35.2_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_C005_capture1_28.63_35.2_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_C005_capture2_35.23_38.67_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_C005_capture1_35.23_38.67_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_C005_capture2_38.7_42.73_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_C005_capture1_38.7_42.73_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_C005_capture2_42.77_45.33_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_C005_capture1_42.77_45.33_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_C005_capture2_45.37_49.7_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_C005_capture1_45.37_49.7_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_C005_capture2_49.73_52.93_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_C005_capture1_49.73_52.93_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_C005_capture2_52.97_56.03_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_C005_capture1_52.97_56.03_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_C005_capture2_56.07_58.33_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_C005_capture1_56.07_58.33_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_C005_capture2_58.37_72.93_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_C005_capture1_58.37_72.93_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_C005_capture2_72.97_75.7_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_C005_capture1_72.97_75.7_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_C005_capture2_75.73_85.0_G11.mp4 8
